bank,quarter,speaker,firm,topic,finbert_sentiment,finbert_score,ldsa_sentiment,text,gold_label,human_label,human_reviewed,label_note
barclays,2022-q1,Jonathan Pierce,Numis,-1,neutral,0.820746660232544,negative,"Okay, that is really helpful. So just to be clear then, once these 20-Fs, one or two, have been refiled, the buyback will
start? We are not waiting to see what the SEC is going to do in regards to potential fines or remedial action on the
control function. It is literally just the 20-Fs?
1",negative,,0,provisional_silver_priority_queue
barclays,2024-q3,Chris Cant,Autonomous,-1,neutral,0.8771498203277588,neutral,"So Head Office I wanted to ask about looking into '25, '26, could you give us some colour on what the sort of
underlying group centre numbers look like after the various mortgage books have gone and the German card books
have gone. I think this is a source of significant dispersion within consensus, how people are thinking about the
underlying Head Office and it has been an area where historically consensus has got a little bit out of kilter with your
own expectations. So any colour once the transactions you've currently got in the pipeline are done, what does that
group centre income and cost run-rate look like? And I appreciate that there's still the payments business in there,
which may or may not go at some point, but what's the go-to run-rate as things stand for the transactions once the
transactions you've got in the train are done?",neutral,,0,provisional_silver_priority_queue
barclays,2014-q2,Fiona Swaffield,RBC,0,neutral,0.7996933460235596,neutral,"Good morning, just two questions. On the Investment Bank at the attributable profit level, I just
wondered if you could comment on the fact that the drag of minorities and tax seems to be much more
significant this half and even in the second quarter, and how we should think about that for the full
year, whether that‟s something permanent?
And the second question is just on the Group RWAs. At the strategy update you gave a number of
aspiration of £400bn, and we‟re not that far off, and there seems to be some reduced RWAs within the
Head Office division. I just wondered if can help us, whether you‟re intending to overshoot or
undershoot, sorry, go below £400bn? Thank you.
Antony Jenkins
Let me take the Group RWA question and then Tushar can answer the IB AP level question. So, Fiona,
we‟re basically not changing the guidance that we provided on May 8th at this point. Clearly Group
RWAs are trending down. That is something which is helpful, as you will understand, in achieving our
objectives around CET1 and the leverage ratio, so we‟re going to continue to work hard to drive down
the RWAs in the Non-Core business, but we will selectively be investing back in certain aspects of the
Core. And, so, there‟ll be a mix change within the Group level, but I wouldn‟t take this progress as being
an indication that we intend to go significantly below £400bn in the risk weighted assets for the Group
at this stage.
Tushar Morzaria
And, Fiona, on your question around attributable profit, really the item there is probably the tax line
that‟s worth explaining in a little bit more detail. You‟ll appreciate that what we tend to do is estimate
the effective tax rate for the year and flow that through each quarter, and we try and do that estimate
for each of the divisions. Now, in the Investment Bank you get some interesting things that are
important to take note of. So, firstly, there are some non-deductible items that have quite an important
impact on your effective tax rate, particularly when profits are lower than you would like. So, the bank
levy‟s the most obvious one, but even certain litigation and conduct items are non-deductible.
So, you know, imagine, just to quote you hypothetical numbers, imagine if you had 100 units of profits
before tax and your marginal tax rate on that was, say, 30%. But imagine against that you had a bank
17
levy of 100 units, and that becomes a non-deductible item, you can see quite quickly that the effective
tax rate that you‟d apply once that item becomes non-deductible can start looking extremely high.
The other thing of course is the way that tax rate moderates itself is when profitability gets back to
normal levels or indeed some of the non-deductible items become deductible. I think for us, obviously,
the non-deductible items will stay non-deductible, but we‟ll get back to more appropriate levels of
profitability. A good example of that will be CTA charges that we wouldn‟t be spending any money on
and, obviously, our cost base reducing as well. So as our overall profitability levels improve you‟ll
actually see the effective tax rate come down quite materially. But it‟s a sort of an unusual feature with
these non-deductible items having a disproportionate effect when you have low profitability levels.
Fiona Swaffield
Thanks very much.
Antony Jenkins
Thank you Fiona. We‟ve got time to take another couple of questions, so if we could move onto the next
one, please?",neutral,,0,provisional_silver_priority_queue
barclays,2015-q1,Peter Toeman,HSBC,0,neutral,0.547111988067627,negative,"Morning, Tushar. I suspect you’ve already answered this question already but I’ll mention it because
you have gone through your £400 billion RWA target, and you seem to be giving the impression that
future changes in regulation can still be absorbed within that £400 billion target. So I just wondered if
you could provide more colour on that, and whether my interpretation is correct?
Tushar Morzaria
Yes, thanks Peter. Our objective is certainly to do that. We’re running a bit lower than £400 billion at
the moment, and probably as I say on an equivalent foreign exchange rate, even lower than that. And
8
you can see that reflected in our capital ratio. We will look to absorb all kind of RWA headwinds within
that guidance. It won’t be linear, I can certainly anticipate quarters where headline RWAs would go up
and then we would look to work them down over time because some of these increases can be quite
significant in any one quarter. But our real objective here is to steadily accrete capital; we won’t see
capital increases literally every quarter but we do want to want to, on a trend basis, steadily accrete
capital, and discipline around RWA management is going to be key to that for us.
Peter Toeman
Thanks.
Tushar Morzaria
Hopefully that answers your question, Peter. Could we have the next question please?",negative,,0,provisional_silver_priority_queue
hsbc,2023-q3,JASON NAPIER,UBS,-1,negative,0.586485743522644,negative,"The first one please on the $600 million of losses on the hedge reset
and risk management this quarter, and the extra $400 million that’s pencilled in for Q4 – I
wonder whether you wouldn’t mind adding a bit of colour in terms of exactly what it is you’re
doing there. The payback period – you said longer than five years. It feels like a downside risk
hedge that’s being put in place. If you could just talk about how much you might get the
sensitivity down, once all is said and done, and just confirm that it really pays you if rates fall
rather than supports revenues in the near term.
Then secondly, we’ve had a busy week of mainland Chinese bank reporting. All of the majors
have missed our own forecasts, and one of your peers wrote down their mainland China stake
with their third-quarter results. Could you update us please on where value-in-use is versus
book value on BoCom, and how that process runs towards year-end?",negative,,0,provisional_silver_priority_queue
hsbc,2019-interim,Raul Sinha,JP Morgan,1,neutral,0.7038401961326599,neutral,"Hi. Thanks for taking my questions. I hope you don’t mind if I ask three. The first one, I was wondering
if you could comment a little bit on Hong Kong in terms of the outlook for the second half and also your
July performance, if there’s anything there. It doesn’t seem like there’s anything in the numbers itself that
prompted concern, but it would be useful to get a comment along those lines.
The second one is on the RoTE and the decision to continue to target above 11% in 2020. Obviously, as
you know, consensus is around 10%. In the first half of the year, if you take the gains out, you’re
obviously well below the 11 on my numbers, and obviously you’re flagging a difficult second half. So I
was just wondering again what I might be missing on the 11%.
The third one, maybe more for Ewen, actually, on the Basel III reform, I mean, you are now quite different
from your peers in the sense that we don’t actually get any indication about the potential RWA inflation
for HSBC and I was wondering if you might be able to put a range, at least, in terms of how much we can
expect. Thank you.
Ewen Stevenson
Yeah. So look, on Hong Kong, as you’ve observed, you don’t really see it at all on the first half numbers.",neutral,,0,provisional_silver_priority_queue
hsbc,2023-q3,ANDREW COOMBS,CITIGROUP,2,neutral,0.8746280074119568,neutral,"Just a quick one, firstly – you’ve reiterated the greater than
$35 billion NII guidance. In the past, you’ve talked about being comfortable with consensus,
which is obviously above that, $36.5 billion, so if I could just push you as to whether you are
still comfortable with the consensus.
And then, second question – buybacks and how you’re thinking about those. Obviously, a step
change today going from $2 billion to $3 billion for the next quarter. Pro forma, for the buybacks
and for France retail, you’re looking at a 14.2% CET1 ratio, still within your target range. You’ve
said 2024 RoTE similar to 2023, payout ratio for the dividend similar to 2023, so the only delta
seems to be loan growth, where you’re still talking cautious short term but aiming for mid-single
digits in medium term.
So, when we’re thinking about the buyback going forward, is it a trade-off with that loan growth?
Is it a case of, if the loan growth goes to mid-single digits, you go back to $2 billion, whereas if
it stays low single digit, you stay at $3 billion? Conceptually, how are you thinking about the
buyback?",neutral,,0,provisional_silver_priority_queue
hsbc,2025-q3,KATHERINE LEI,JP MORGAN,1,negative,0.7783489227294922,negative,"Thanks for giving me this question. I also have a follow-up on
NII and then I would like to ask about Hong Kong CRE.
On the NII line, I noticed that in Hong Kong the composite deposit rate actually came down
pretty significantly in 3Q. I think this is because of this migration from time deposit to demand
deposits and also that banks generally lowered their time deposit rates. Into 4Q, because of
the rebound in HIBOR, do we expect some of the reversal of that decline in composite deposit
cost? Will that lead to some sort of risk to the banking NII? And then have we seen any further
migrations or what’s the trends of deposits in CASA deposits?
And then the next question will be in Hong Kong CRE. We noticed that the stage 3 loan ratio
increased from 16% to 20%. However, if we look at the impairment charges on Hong Kong
CRE, this quarter is actually lower than that of last quarter. So I would like to have some colour
from management. Say, for example, what is the latest trend in terms of the asset quality and
what is our thought behind that, while the stage 3 loan ratio continues to increase, but then we
slow down the pace in making provisions against Hong Kong CRE risk? Thank you.",negative,,0,provisional_silver_priority_queue
barclays,2014-q3,Martin Leitgeb,Goldman Sachs,0,negative,0.8281553983688354,neutral,"Yes, good morning. My first question is with regards to your equity revenues in the Investment Bank,
and obviously the revenues there were down £234 million in the quarter. And I was just wondering if
you could help us size this a bit more within sub-divisions of Equities; how much of that £234 million
decline is attributable to the dark pool itself, and how much of the residual decline is caused, or was
driven by cash equities, prime brokerage or derivatives?
And the second question is with regard to your US asset reduction. Just looking at your balance sheet
for Barclays Capital Inc as of end of June, which was just recently published, it doesn’t seem like that
there was a material decline yet in total assets. Could you guide us when we could expect to see some
of the asset reduction, probably repos, to commence? Is that going to be closer to when the IHC rules
are introduced in the US? Thank you.
Tushar Morzaria
Yes, thanks, Martin. I tend to look at year on year performance for Equities rather than linked quarters.
There’s usually a fairly pronounced reduction from Q2 to Q3 in Equities, at least for our business
because the dividend season tends to be clustered around Q2, and that tends to be the best quarter of
7
the year typically. Having said that, your point’s still a good point, which is even if you look at year on
year, there is a meaningful decline in revenues from, say, 524 down to 395. How much of that was
from dark pool? Look it’s very hard to be precise around these things. But we had good, strong
momentum in the first half of the year, so I think in my mind I would put the bulk of the reduction year
on year probably driven by dark pools.
It wasn’t just in cash. The LX pool itself is very directly impacted, and it’s very easy to measure, but as
you know the commissions from the LX pool, in and of itself, aren’t that material. But the broader
impact to our US cash equities financing, and for that matter derivatives franchise, did get impacted. I’d
say, probably the majority of the impact was coming from there, but as I say, clients have come back,
volumes are increasing, and we are getting back closer to normal run rates. And clients have been very
good with us, they’ve been very constructive, and we’ve had very positive dialogues with many of them.
So we feel pretty good about that.
In terms of US balance sheet and asset reduction, as you’ll be more than familiar, we’ll be submitting
our IHC plans to the Fed in January of next year, beginning of January. That will clearly lay out with our
regulators what our balance sheet plans are to ensure that we’re compliant with all of the local
regulations that are required of us. It’s premature for me, until we’ve had that dialogue with the
regulators, to be talking very openly about that - just respectful of that dialogue that we’re having with
them first. But you should expect to hear from us over the course of next year in a bit more detail of
what our plans are. But, in summary, Martin, in terms of meeting leverage requirements, whether it’s
local to the US, or Group requirements, we have good momentum, and feel pretty confident that we
should be able to deal with whatever requirements are made of us.",negative,,0,provisional_silver_priority_queue
hsbc,2022-q3,YAFEI TIAN,CITI,-1,neutral,0.8844048976898193,neutral,"Hi. Morning, Ewen. All the best to your future career, and I have two
questions. The first one is just to follow up on that revenue and cost guidance, making sure I
heard it correctly. So, assuming constant currency revenue is $1.5 billion higher, and I guess
cost guidance hasn’t really moved 2% inflation, does that imply, on a pre-provision basis,
you’re guiding for $1.5 billion higher PPOP? So that is the first one.
And then second question is around the exit of Canada business. Compared to many other
markets that HSBC is exiting, Canada is actually quite a profitable market with mid-teens
RoE. So I just want to understand what is the rationale for that exit and, strategically, as you
look at the footprint of HSBC, are there any further markets you’re reviewing at the moment?
Thank you.",neutral,,0,provisional_silver_priority_queue
hsbc,2025-interim,KATHERINE LEI,JP MORGAN,1,neutral,0.9187441468238831,negative,"I have three questions. The first is that I would want to ask
about what are the outstanding parts of the threshold deduction related to the BoCom, if there
is further impairment on BoCom? If there’s further impairment on BoCom, what would the
amount be in order for that future impairment to have an impact on your CET1 ratios and share
buyback and EPS, and so forth?
Number two is related to the $0.6 billion of restructuring-related costs. What portion of it is in
the material notable items, i.e. what I mean is what portion of the $0.6 billion has no impact on
DPS, and what portion of it may have an impact on DPS?
And then, the last question is for Georges - on tokenised deposits. So may I know, for this
tokenised deposit, is it only for HSBC clients or also available for HSBC’s clients’ clients? Is
that on public chains, i.e. can clients basically use this tokenised deposit to transact crypto
assets? So say, for example, if they want to trade Bitcoin or other crypto assets, can they use
this tokenised deposit to facilitate that? Thank you.",negative,,0,provisional_silver_priority_queue
hsbc,2025-interim,KENDRA YAN,CICC,2,neutral,0.8535482883453369,neutral,"I have two questions. The first is about the non-interest income. I’ve
seen that HSBC delivered quite strong non-interest income in both quarter one and quarter
two, primarily driven by the wealth management FX and the capital markets-related business.
I wonder how you see the sustainability of this momentum going forward.
The second question is about the stablecoin, because there are several countries and areas
that have introduced stablecoin-related regulations. How does HSBC view the cryptocurrency
area? Do you have some reservations in this area, or will you maintain a cautious approach in
this area?",neutral,,0,provisional_silver_priority_queue
hsbc,2025-interim,JOSEPH DICKERSON,JEFFERIES,1,neutral,0.8517113327980042,neutral,"Just a simple follow-up on the Hong Kong CRE, which I
think you’ve done a pretty good job of addressing. I guess what drove the timing of this charge,
because some of the dynamics that you point out in the interim report you could have easily
argued were there in Q4, so I guess what drove the timing of today versus Q4? And then, is
there any way to gauge what you think the appropriate coverage level is because, clearly, I
think you also had about 20 bps of credit risk migration in last year’s CET1 from this. I’m just
trying to walk through the moving parts to dimension any further charges. Thanks.",neutral,,0,provisional_silver_priority_queue
hsbc,2025-interim,GURPREET SINGH SAHI,GOLDMAN SACHS,0,negative,0.4680163860321045,positive,"I have two, please. The first is on FX. It’s good
to see strong growth all across non-banking NII, but on FX, you called out good growth, but I
wonder, we’ve seen some unusual currency volatility in the quarter; did that not lead us to
generate above normal FX growth, and at 7%, would you call it above normal? So what were
clients’ feedback? Were they churning portfolios more, hedging, etc, during the quarter, on FX?
Because I see, Q on Q, also, it’s down.
And then, on loan growth, we see some pick-up in the UK book, but then, in Hong Kong, China
region, with the lower interest rates, are we seeing client demand come back in for loan growth,
and how do we see the outlook there? Thank you.",positive,,0,provisional_silver_priority_queue
barclays,2026-q2,Edward Firth,KBW,-1,neutral,0.8361518383026123,neutral,"The only thing I would add is that, on your Slide 10, you show £1.2 billion of additional revenue
from the hedge and yet if I'm looking at your guidance, banking NII is not going to grow by £1.2
billion, it's going to be somewhat less than that.
So that would sort of imply that despite all the volume growth, the underlying NII, if it wasn't for
the hedge, we wouldn't be getting really any NII growth at all. And I'm just thinking about what that
means as we go beyond this year and into sort of '28, '29, '30, what's happening in terms of the
underlying dynamics?
Anna Cross
Well, I mean, this is clearly the gross hedge income. The other thing I would say is, there is
momentum from the structural hedge, we know that. That is somewhat enhanced by the fact
that our deposit stability is there, and therefore it's important that we grow the deposit franchise
also.
The thing I would also say is look back over the last few quarters, Ed, and add up what's coming in
from the asset balance column in BUK, and you will see that you are getting to a building
momentum of asset income. I think you'll get to like £130 million to £140 million of additional
income coming through in BUK alone on that metric. Clearly that is just building quarter in,
quarter out. It's somewhat being led by mortgages, so the margin's going to be a little bit lower
than BUK as a whole.
If you go into corporate, it's exactly the same, the NII growth in corporate is being driven by
lending as much as it's being driven by deposits. And this is really important for the long-term
balance of NII. Of course, at the moment, this is being disproportionately driven by the structural
hedge, but at some point in the future, beyond 2028, it's really important that the diversi�cation
within NII comes through, and those asset balances start to carry that momentum from there on
in. That's what we're very much focused on.",neutral,,0,provisional_silver_priority_queue
barclays,2026-q2,Amit Goel,Mediobanca,0,neutral,0.8510713577270508,neutral,"Hi, thank you. I've got two questions. So one, just coming back on the additional SCAs, I was
actually a bit surprised by the 100% return on investment. So, I just really wanted to understand
a bit better, like if the returns on that type of investment are so high, wouldn't the Group be doing
that kind of investment in any case? And, why limit it at the amounts being done? Why not more?
And then secondly, in terms of USCB, just trying to understand also the split or the expectation
then for the NII versus non-NII as we look forward. Because if I understood from the call, NII is in
broadly the right place now. I think previously you mentioned at Q1 that you'd expect non-NII to
build to about 20% of total income. And I think consensus is now actually at 24%? So I'm just
wondering whether you also think the non-NII expectation going out to 2028 is also a little bit too
high at the moment. Thank you.
Anna Cross
Okay. Thank you, Amit. Why don't I take those questions? So on the �rst one, this is a plan of
balance. We're trying to get a balance between progressive returns, progressive distributions and
investments in the business.
And, you can see that balance in the �rst half. You can see that RoTE is 14.8%. You can see the EPS
growth. You can see the growth in the distributions that I called out before. So we're really trying
to ensure that, if you like, everybody shares in the momentum of the bank. And that's really
important.
",neutral,,0,provisional_silver_priority_queue
barclays,2025-q2,Guy Stebbings,BNP Paribas Exane,0,neutral,0.6778038740158081,neutral,"Hi, morning there. Two questions, if I may. The first one was on Barclays UK, I was wondering if
you could expand on this historic swap maturity impact that landed in H1, that comes out in H2
and should support expansion in the product margin in the second half. I don't know if you can
frame the size of that, perhaps.
Then attached to that, looking at your full-year guide and talk to quarter-on-quarter growth, it
looks like we're getting to an exit quarterly run rate of about £8 billion or so on the NII for
Barclays UK. Consensus is at £8.3 billion for next year, it doesn't feel overly challenging versus
that exit rate. So can we infer that you're comfortable with market expectations next year,
perhaps even some upside, despite the miss in the second quarter?",neutral,,0,provisional_silver_priority_queue
barclays,2025-q2,Alvaro Serrano,Morgan Stanley,0,neutral,0.844070553779602,neutral,"Hi, good morning. A couple of questions, please. First of all, on capital and then one on the
Investment Bank.
On capital, you are at 13.7% after the buyback. That’s a pretty comfortable position given [your
13-14% range]. [Fundamental Review of the Trading Book (FRTB)] has been delayed, when you
think about your capital position versus the over £10 billion distribution, and obviously M&A
options that have appeared in the press, how do you see upside to distribution versus additional
firepower for M&A? Whether that's a portfolio in the US or something else, if you can maybe
walk us through your thinking.
And second, on the Investment Bank, obviously Trading, you have explained Anna, very strong.",neutral,,0,provisional_silver_priority_queue
